method,n_true_positives,n_false_positives,n_true_negatives,n_false_negatives,tpr,fpr,precision,effect_bias,effect_rmse,runtime,scenario,description,n_ccds,effect_size,replicate,total_runtime
Joint NB-GLM,0,0,148,2,0.0,0.0,0.0,0.018280799318229984,0.0590137044765949,6.089601993560791,small_n_small_effect,"N=100, effect=0.3",100,0.3,0,6.945299863815308
Mann-Whitney,1,1,147,1,0.5,0.006756756756756757,0.5,0.025411189704293152,0.10077480476372004,0.12528586387634277,small_n_small_effect,"N=100, effect=0.3",100,0.3,0,6.945299863815308
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,0.030858739071314478,0.07670621015899415,0.04639577865600586,small_n_small_effect,"N=100, effect=0.3",100,0.3,0,6.945299863815308
Dirichlet-Multinomial[pip],0,0,148,2,0.0,0.0,0.0,0.0011272320931521099,0.09055771736720632,0.6791830062866211,small_n_small_effect,"N=100, effect=0.3",100,0.3,0,6.945299863815308
Joint NB-GLM,0,0,148,2,0.0,0.0,0.0,0.006746962242489538,0.051208442286892183,7.725847244262695,small_n_small_effect,"N=100, effect=0.3",100,0.3,1,8.470761060714722
Mann-Whitney,1,1,147,1,0.5,0.006756756756756757,0.5,-0.061370934719269236,0.07882339083969084,0.06646203994750977,small_n_small_effect,"N=100, effect=0.3",100,0.3,1,8.470761060714722
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.024142535562534734,0.05650568431140733,0.04762601852416992,small_n_small_effect,"N=100, effect=0.3",100,0.3,1,8.470761060714722
Dirichlet-Multinomial[pip],0,0,148,2,0.0,0.0,0.0,-0.0625671974755066,0.07289961814505229,0.6274440288543701,small_n_small_effect,"N=100, effect=0.3",100,0.3,1,8.470761060714722
Joint NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.1316528171815749,0.15399320480250694,2.180644989013672,small_n_small_effect,"N=100, effect=0.3",100,0.3,2,2.9909307956695557
Mann-Whitney,1,1,147,1,0.5,0.006756756756756757,0.5,-0.046258928571428576,0.0712344450408736,0.06822395324707031,small_n_small_effect,"N=100, effect=0.3",100,0.3,2,2.9909307956695557
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.1285947331646463,0.15016775975550564,0.048104047775268555,small_n_small_effect,"N=100, effect=0.3",100,0.3,2,2.9909307956695557
Dirichlet-Multinomial[pip],0,0,148,2,0.0,0.0,0.0,-0.05225405730090983,0.0816785985549197,0.6904890537261963,small_n_small_effect,"N=100, effect=0.3",100,0.3,2,2.9909307956695557
Joint NB-GLM,0,0,148,2,0.0,0.0,0.0,0.01140576177214446,0.019698173078000696,2.9633522033691406,small_n_small_effect,"N=100, effect=0.3",100,0.3,3,3.7260448932647705
Mann-Whitney,0,0,148,2,0.0,0.0,0.0,-0.09911637205387205,0.10436846033306887,0.06638002395629883,small_n_small_effect,"N=100, effect=0.3",100,0.3,3,3.7260448932647705
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,0.004241635955306244,0.00523473663904886,0.048670053482055664,small_n_small_effect,"N=100, effect=0.3",100,0.3,3,3.7260448932647705
Dirichlet-Multinomial[pip],0,0,148,2,0.0,0.0,0.0,-0.06537696183129452,0.06765967518994839,0.644258975982666,small_n_small_effect,"N=100, effect=0.3",100,0.3,3,3.7260448932647705
Joint NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.0431541139563793,0.04332893949178411,2.156878709793091,small_n_small_effect,"N=100, effect=0.3",100,0.3,4,3.1852622032165527
Mann-Whitney,1,1,147,1,0.5,0.006756756756756757,0.5,-0.07104924242424243,0.08061762081748512,0.05534982681274414,small_n_small_effect,"N=100, effect=0.3",100,0.3,4,3.1852622032165527
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.03246395952834061,0.03477777525015259,0.050916194915771484,small_n_small_effect,"N=100, effect=0.3",100,0.3,4,3.1852622032165527
Dirichlet-Multinomial[pip],0,0,148,2,0.0,0.0,0.0,-0.09652550648724027,0.09931377478791886,0.9135990142822266,small_n_small_effect,"N=100, effect=0.3",100,0.3,4,3.1852622032165527
Joint NB-GLM,1,2,146,1,0.5,0.013513513513513514,0.3333333333333333,-0.2650674314519084,0.2653204916348144,5.338160991668701,small_n_medium_effect,"N=100, effect=0.6",100,0.6,0,6.0558459758758545
Mann-Whitney,2,7,141,0,1.0,0.0472972972972973,0.2222222222222222,-0.06986103583258052,0.08924081752700093,0.05630898475646973,small_n_medium_effect,"N=100, effect=0.6",100,0.6,0,6.0558459758758545
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.2648420363607249,0.2651741339677873,0.05530691146850586,small_n_medium_effect,"N=100, effect=0.6",100,0.6,0,6.0558459758758545
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.05306151810059356,0.057269619579195054,0.602618932723999,small_n_medium_effect,"N=100, effect=0.6",100,0.6,0,6.0558459758758545
Joint NB-GLM,1,0,148,1,0.5,0.0,1.0,-0.12576881055438838,0.1323390042088496,2.591667890548706,small_n_medium_effect,"N=100, effect=0.6",100,0.6,1,3.2995898723602295
Mann-Whitney,2,6,142,0,1.0,0.04054054054054054,0.25,-0.0978501984126984,0.09850830674655175,0.05443286895751953,small_n_medium_effect,"N=100, effect=0.6",100,0.6,1,3.2995898723602295
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.12284726310065841,0.12992289284381967,0.05723690986633301,small_n_medium_effect,"N=100, effect=0.6",100,0.6,1,3.2995898723602295
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.11524061274200795,0.12911383319384281,0.5928869247436523,small_n_medium_effect,"N=100, effect=0.6",100,0.6,1,3.2995898723602295
Joint NB-GLM,2,0,148,0,1.0,0.0,1.0,-0.03612614705729433,0.03926759654368665,2.8328278064727783,small_n_medium_effect,"N=100, effect=0.6",100,0.6,2,3.5570571422576904
Mann-Whitney,2,5,143,0,1.0,0.033783783783783786,0.2857142857142857,-0.07629735019572417,0.07639718553122471,0.05737185478210449,small_n_medium_effect,"N=100, effect=0.6",100,0.6,2,3.5570571422576904
Per-Phenotype NB-GLM,1,0,148,1,0.5,0.0,1.0,-0.036306210489464724,0.039745653203768654,0.05831289291381836,small_n_medium_effect,"N=100, effect=0.6",100,0.6,2,3.5570571422576904
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.053772473692592304,0.05499013190470275,0.6051311492919922,small_n_medium_effect,"N=100, effect=0.6",100,0.6,2,3.5570571422576904
Joint NB-GLM,1,1,147,1,0.5,0.006756756756756757,0.5,-0.20789989641492623,0.20790857131857857,3.100951910018921,small_n_medium_effect,"N=100, effect=0.6",100,0.6,3,3.8182289600372314
Mann-Whitney,2,2,146,0,1.0,0.013513513513513514,0.5,-0.11662782294489613,0.11698955106277438,0.05684208869934082,small_n_medium_effect,"N=100, effect=0.6",100,0.6,3,3.8182289600372314
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.21388640335483536,0.2138880418617328,0.065155029296875,small_n_medium_effect,"N=100, effect=0.6",100,0.6,3,3.8182289600372314
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.07450375868062797,0.07566535151519357,0.5918278694152832,small_n_medium_effect,"N=100, effect=0.6",100,0.6,3,3.8182289600372314
Joint NB-GLM,1,0,148,1,0.5,0.0,1.0,-0.14939739326697793,0.1503084559275516,5.35644006729126,small_n_medium_effect,"N=100, effect=0.6",100,0.6,4,6.086929082870483
Mann-Whitney,2,2,146,0,1.0,0.013513513513513514,0.5,-0.09453098669186552,0.10552471547283375,0.056137800216674805,small_n_medium_effect,"N=100, effect=0.6",100,0.6,4,6.086929082870483
Per-Phenotype NB-GLM,1,0,148,1,0.5,0.0,1.0,-0.14901589332952325,0.14999066546044423,0.07368278503417969,small_n_medium_effect,"N=100, effect=0.6",100,0.6,4,6.086929082870483
Dirichlet-Multinomial[pip],1,0,148,1,0.5,0.0,1.0,-0.12232918659650945,0.12867468344221106,0.5973031520843506,small_n_medium_effect,"N=100, effect=0.6",100,0.6,4,6.086929082870483
Joint NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.3885678748681932,0.3964067893325189,3.2126400470733643,small_n_large_effect,"N=100, effect=0.9",100,0.9,0,3.960513114929199
Mann-Whitney,2,4,144,0,1.0,0.02702702702702703,0.3333333333333333,-0.26004938271604944,0.2651708438658346,0.06068730354309082,small_n_large_effect,"N=100, effect=0.9",100,0.9,0,3.960513114929199
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.4040595548283784,0.4124861556685,0.07415103912353516,small_n_large_effect,"N=100, effect=0.9",100,0.9,0,3.960513114929199
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.21509474658807867,0.22331292720559703,0.609442949295044,small_n_large_effect,"N=100, effect=0.9",100,0.9,0,3.960513114929199
Joint NB-GLM,1,0,148,1,0.5,0.0,1.0,-0.3147886323933707,0.31564991170930773,2.3906619548797607,small_n_large_effect,"N=100, effect=0.9",100,0.9,1,3.1024880409240723
Mann-Whitney,2,7,141,0,1.0,0.0472972972972973,0.2222222222222222,-0.23575764050764056,0.24579903098616107,0.055397987365722656,small_n_large_effect,"N=100, effect=0.9",100,0.9,1,3.1024880409240723
Per-Phenotype NB-GLM,1,0,148,1,0.5,0.0,1.0,-0.31549153562248217,0.31647101250684334,0.0626380443572998,small_n_large_effect,"N=100, effect=0.9",100,0.9,1,3.1024880409240723
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.1251755202194321,0.12825552225493456,0.5904238224029541,small_n_large_effect,"N=100, effect=0.9",100,0.9,1,3.1024880409240723
Joint NB-GLM,1,5,143,1,0.5,0.033783783783783786,0.16666666666666666,-0.41988608026290364,0.42716408644677484,3.2953341007232666,small_n_large_effect,"N=100, effect=0.9",100,0.9,2,4.014708995819092
Mann-Whitney,2,8,140,0,1.0,0.05405405405405406,0.2,-0.2174815733522325,0.21748253159673636,0.05615067481994629,small_n_large_effect,"N=100, effect=0.9",100,0.9,2,4.014708995819092
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.41976717242523154,0.42787176128717325,0.05584311485290527,small_n_large_effect,"N=100, effect=0.9",100,0.9,2,4.014708995819092
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.1493398001330618,0.1688741425885067,0.6038908958435059,small_n_large_effect,"N=100, effect=0.9",100,0.9,2,4.014708995819092
Joint NB-GLM,2,0,148,0,1.0,0.0,1.0,-0.20124306569555805,0.2012646260444022,2.586555242538452,small_n_large_effect,"N=100, effect=0.9",100,0.9,3,3.303360939025879
Mann-Whitney,2,7,141,0,1.0,0.0472972972972973,0.2222222222222222,-0.2032002382499459,0.20402684889503309,0.054473876953125,small_n_large_effect,"N=100, effect=0.9",100,0.9,3,3.303360939025879
Per-Phenotype NB-GLM,1,0,148,1,0.5,0.0,1.0,-0.18795062777510912,0.18798958719106817,0.06333374977111816,small_n_large_effect,"N=100, effect=0.9",100,0.9,3,3.303360939025879
Dirichlet-Multinomial[pip],2,0,148,0,1.0,0.0,1.0,-0.041884646807006376,0.04924311554513146,0.5955419540405273,small_n_large_effect,"N=100, effect=0.9",100,0.9,3,3.303360939025879
Joint NB-GLM,1,0,148,1,0.5,0.0,1.0,-0.37168008793944357,0.37692577758340906,4.50699520111084,small_n_large_effect,"N=100, effect=0.9",100,0.9,4,5.240414142608643
Mann-Whitney,2,7,141,0,1.0,0.0472972972972973,0.2222222222222222,-0.2345533451223107,0.23455334872568245,0.05717182159423828,small_n_large_effect,"N=100, effect=0.9",100,0.9,4,5.240414142608643
Per-Phenotype NB-GLM,0,0,148,2,0.0,0.0,0.0,-0.36964104815569726,0.37470830976933556,0.0655972957611084,small_n_large_effect,"N=100, effect=0.9",100,0.9,4,5.240414142608643
