method,scenario,n_ccds,effect_size,tpr_mean,tpr_std,fpr_mean,fpr_std,precision_mean,precision_std,effect_bias_mean,effect_bias_std,effect_rmse_mean,effect_rmse_std,runtime_mean,runtime_std
Dirichlet-Multinomial[pip],large_n_large_effect,400,0.9,1.0,0.0,0.016216216216216217,0.0060434269662156485,0.47333333333333333,0.11642832797715318,-0.14094378767507593,0.03602400343049354,0.14189245223694014,0.03578712222246725,2.3575858592987062,0.046114202298183894
Dirichlet-Multinomial[pip],large_n_medium_effect,400,0.6,1.0,0.0,0.0013513513513513514,0.0030217134831078242,0.9333333333333333,0.149071198499986,-0.15929391300129128,0.060567936922833875,0.1625013158636689,0.061090747321765546,2.3938129901885987,0.09750233460226396
Dirichlet-Multinomial[pip],large_n_small_effect,400,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.1266376057577494,0.0175576062286826,0.12833986155568647,0.019029197808005712,2.4840368270874023,0.2298735319937548
Dirichlet-Multinomial[pip],medium_n_large_effect,200,0.9,1.0,0.0,0.002702702702702703,0.0037008280912511227,0.8666666666666666,0.18257418583505539,-0.16473756618704544,0.06099751059791087,0.16600949381042743,0.05973880749297527,1.2743552684783936,0.004379490218211658
Dirichlet-Multinomial[pip],medium_n_medium_effect,200,0.6,0.7,0.4472135954999579,0.0,0.0,0.8,0.4472135954999579,-0.16123105595701265,0.06652165522427232,0.16366863893520417,0.0635911118275264,1.307610845565796,0.019889364209741793
Dirichlet-Multinomial[pip],medium_n_small_effect,200,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.10743612101697361,0.032049278654332526,0.11967676501833299,0.015347292284155373,1.340961217880249,0.03358168850202565
Dirichlet-Multinomial[pip],small_n_large_effect,100,0.9,1.0,0.0,0.0,0.0,1.0,0.0,-0.1508952936682043,0.07393455727775056,0.15859006336528994,0.07306597644290744,0.6012097358703613,0.007970542475269292
Dirichlet-Multinomial[pip],small_n_medium_effect,100,0.6,0.9,0.22360679774997896,0.0,0.0,1.0,0.0,-0.08378150996246625,0.03318861005022775,0.08914272392702904,0.03716315140319857,0.5979536056518555,0.005850243565554067
Dirichlet-Multinomial[pip],small_n_small_effect,100,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.05511929820035982,0.035521284911111735,0.08242187680900911,0.012851814932008668,0.710994815826416,0.11609839045043574
Joint NB-GLM,large_n_large_effect,400,0.9,1.0,0.0,0.032432432432432434,0.012086853932431297,0.30666666666666664,0.059628479399994376,-0.3385958688185148,0.019658668983955335,0.339126458724523,0.019417623843196424,5.17457218170166,0.4143147834575594
Joint NB-GLM,large_n_medium_effect,400,0.6,1.0,0.0,0.01756756756756757,0.007703888007426609,0.45999999999999996,0.12995725793078616,-0.16856443589284237,0.04271968208206685,0.16982332444927223,0.04353502069313522,6.050889682769776,2.1376430487230174
Joint NB-GLM,large_n_small_effect,400,0.3,0.4,0.4183300132670378,0.002702702702702703,0.0037008280912511227,0.5,0.5,-0.10863613123727298,0.056188031384714815,0.11125224730297918,0.054398141733794834,7.477533674240112,4.815631719492552
